release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
1976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.3554022795076826
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3.7825816255744904
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.3280158574098735
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.277595586852149
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.480090268648215
2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.843747471511698
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9152497243112805
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.03847486457342
2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.814935888335857
1979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.063494561538949
1991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.247358842598274
1948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.984292974225449
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8036830283801937
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89732067370168
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.900843932723358
2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.132112509894906
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
1982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.551305627022648
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.8185961045442927
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.573727913969702
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.428856398525319
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.886438141135436
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.465684477060293
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5089018518240565
1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.724988725642872
1975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.789814787788515
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.580930809763661
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
1971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.391416758477483
1953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.9482784952556464
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.893641036929399
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.2033655560696985
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.8077329925418955
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03847486457342
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.56652501817574
2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.915776429451302
2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8402047919261744
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.030496057014648
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.28479848264611
1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.797017683582476
1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.652959767703267
1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.116930806542172
1971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.818626370964358
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.588133705557622
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.5089018518240565
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.263189795264228
2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.994481578044844
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.825275035738343
1934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.085133515340896
1985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5.1724347338840655
2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.800530096747934
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.472887372854254
2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.825799000338252
1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.366714989319316
1966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.85464084993416
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.03847486457342
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.936858411693162
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.110503822513024
1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.645756871909306
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.951264203281081
1936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.913725870381636
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.621909423884219
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.95114680304385
1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.165231838090106
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.893641036929399
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.431541051464961
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.052880656161342
1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.681771350879108
2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.294945182024874
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.088895135131143
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.886438141135436
1971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.391416758477483
1971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.661624517593019
1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.797017683582476
1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.3474234719489075
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.825799000338252
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.146518301482828
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.03847486457342
1965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.861843745728121
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.886438141135436
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40993236408308
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.893523636692166
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.92245262010524
2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.836544575717738
2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.294945182024874
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4.869715179536044
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.292001378440071
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7753787297805292
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.378436127967596
1952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.528271778562733
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.886320740898206
1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.419452429888512
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.602539497145543
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4.96335282485753
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.832477931532306
1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.116930806542172
2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4.920333381095448
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.8792352453414765
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9152497243112805
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.8792352453414765
1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.426655325682475
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4.893641036929399
1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.280280239791789
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.315885519482915
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.980075786456926
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.536899835434728
1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.474758426228725
1982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.551305627022648
1973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.1067119363027125
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.530510539205938
2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.158090161939624
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.335218753203833
2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.850950367305659
1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.204141467834511
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.7673925008414635
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.49148138782812
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.559322122381781
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.487293164442175
1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6075036322963
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
1962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.456242820623128
2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4.927536276889409
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.472887372854254
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465684477060293
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.588133705557622
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.146518301482828
1958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.912264016285844
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.861813479308056
1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.138539493924053
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.9152497243112805
2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.875695306296066
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.052880656161342
2000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.912233749865779
1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.027510348989212
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.060083551955302
1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.474758426228725
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.7753787297805292
1970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.825829266758319
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.92245262010524
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.044901848602567
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.944588012627145
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.450465085907201
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9080468285173176
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.944588012627145
1932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.434384926616458
1976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.782611891994556
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.915132324074047
1968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.683233204974901
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.096098030925102
2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.839680827326266
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.472887372854254
1944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.585894944914418
1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.041916140577133
1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6075036322963
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.494496060236136
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.523307643411977
1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.645756871909306
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.7673925008414635
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.900843932723358
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.096098030925102
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.070190172756732
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.972755490425731
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.493682460670964
2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5.04350140845477
1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.660162663497227
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.951264203281081
2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.839680827326266
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.23217713924554
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.78978452136845
1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.696177142467029
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.28479848264611
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.102525014954253
1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.27307734399783
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.060083551955302
1915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.221988535426146
1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.294686031379712
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.602539497145543
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.045677760367379
1984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.297779113155997
2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.273336494642992
2004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.153721197276788
1937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.87543593775087
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.268074217978112
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.965669994869003
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8757119863197982
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.929655515899199
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.580930809763661
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.4144506069373985
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.7753787297805292
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3.7609729381926087
1926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.14275668169258
1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5.376117654887519
2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.165293057733585
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.060083551955302
1985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.290576217362037
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.465684477060293
1942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.330001705915487
1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.696177142467029
1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.145624989480783
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.03847486457342
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.832477931532306
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.008887369632767
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.016090265426726
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.886320740898206
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.045677760367379
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.907929428280088
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.900843932723358
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.008887369632767
1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.681771350879108
1938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.899320078793714
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.95114680304385
2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.814935888335857
1970,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.128320623684594
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.944588012627145
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.580930809763661
1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.412249534094553
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.400044815349478
2020,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4.877992683554568
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
1931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.679532590235905
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.965669994869003
1976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.237260796029711
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.987278682250885
1972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.811423475170397
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.915132324074047
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4.826497804772281
2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.814935888335857
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.067286447749261
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.074489343543224
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.268074217978112
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.998698765813369
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.832477931532306
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.016090265426726
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.839680827326266
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.060083551955302
2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.035579713798816
1920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.1859740564563435
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.595336601351583
1948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.557083361738574
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.882638833544831
2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.165293057733585
1986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.710582934054951
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.03847486457342
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.469872700446238
1936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.405573343440617
1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.417135259877039
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.052880656161342
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
